util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.07313241,27,0,0.173884077,1500.0,7,0,0,0,0.0,0.0,0.033518973647821436
0.185666958,41,0,0.251218598,8000.0,11,0,2,0,1.0,0.0,0.025235795738592755
0.143985601,40,0,1971.0,,5,0,1,0,0.0,0.0,0.024932978808207634
0.069094032,61,0,0.209754194,12814.0,7,0,1,0,1.0,0.0,0.014622862552071639
0.0,43,0,1221.0,,8,0,1,0,,0.0,0.023140401236919152
0.721986227,45,0,1.798695247,2145.0,12,0,3,0,2.0,0.0,0.10015100914296904
0.032748363,88,0,1373.0,0.0,2,0,1,0,0.0,0.0,0.011260507896952144
1.092301238,38,4,0.8823897009999999,8000.0,14,1,2,0,1.0,1.0,0.637075320717525
0.047483914,67,0,0.308350622,3855.0,12,0,1,0,0.0,0.0,0.015800936159652824
0.457405679,28,0,0.070686071,1442.0,2,0,0,0,0.0,0.0,0.06481593605714185
0.037713208,77,0,0.009497626,4000.0,3,0,0,0,0.0,0.0,0.015464753863126807
0.799180612,65,0,0.286510912,10400.0,5,0,1,0,2.0,0.0,0.030748255397401853
0.35097686,35,0,1.594189316,3200.0,7,0,1,0,0.0,0.0,0.06527617710748697
0.788686723,24,0,0.331334333,2000.0,6,0,0,0,0.0,0.0,0.08311198625099338
0.184134509,53,0,0.6059446070000001,4440.0,10,0,3,0,1.0,0.0,0.03948216733455601
0.9999999,60,0,0.198521647,10416.0,4,2,1,0,2.0,0.0,0.11716441804034816
0.07179521400000001,42,0,1586.0,,4,0,2,0,,0.0,0.023699784870188787
0.169951252,47,0,122.0,,2,0,0,0,3.0,0.0,0.03680269994125856
0.025084882000000003,56,1,0.618038196,10000.0,14,0,5,0,0.0,0.0,0.07211767117252381
0.244349718,64,0,1.225050916,981.0,13,0,1,0,0.0,0.0,0.03464821484804327
1.107892108,21,0,0.008247938,4000.0,2,0,0,0,0.0,0.0,0.09003050964366405
0.852213505,64,0,0.544367644,5352.0,8,0,1,0,0.0,0.0,0.03738189784866158
0.9999999,53,0,0.438943109,4200.0,8,0,1,0,0.0,0.0,0.057829565137937605
0.07455516400000001,41,0,0.252650634,11600.0,6,0,1,0,1.0,0.0,0.01813148339028739
0.9999999,59,0,0.41023622,2539.0,4,0,0,0,0.0,0.0,0.060719055105014144
0.17937109699999998,88,0,3.077448747,1316.0,13,0,0,0,0.0,0.0,0.025336103568501186
0.033154082,51,1,0.35794493200000005,6500.0,10,0,1,0,3.0,0.0,0.04134799891645444
0.034332617999999995,35,0,0.289311091,6473.0,10,0,2,0,0.0,0.0,0.024449357122587327
0.01790529,60,0,3527.0,,12,0,2,0,0.0,0.0,0.019175811601788707
0.035998925,49,0,36.0,,3,0,0,0,2.0,0.0,0.024006906896535694
0.025216706,76,0,0.013994402,2500.0,4,0,0,0,0.0,0.0,0.014271473739367133
0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0,0.0,0.03155999754159021
0.022288912,65,0,0.368926215,5000.0,13,0,1,0,0.0,0.0,0.015313707170497036
0.987940125,61,2,0.149522328,4500.0,4,0,0,0,0.0,0.0,0.15065289805336143
0.012865069,72,0,0.00239904,2500.0,1,0,0,0,0.0,0.0,0.02106491477629217
0.061115648,83,0,0.056766346,1972.0,9,0,0,0,0.0,0.0,0.018832266402960787
0.013021933,63,0,0.291536278,13740.0,7,0,2,0,1.0,0.0,0.012852433302692954
0.021163659,61,0,0.412627369,10500.0,11,0,2,0,0.0,0.0,0.01660759937166327
1.03998334,27,2,0.434969854,1160.0,4,0,0,0,0.0,0.0,0.3467250878479359
0.9999999,24,0,0.61298377,800.0,1,0,0,0,0.0,0.0,0.10413426335590276
0.9999999,38,1,0.186271243,3000.0,0,2,0,0,2.0,1.0,0.5033603369961549
0.056897079,63,5,5057.0,,5,0,2,0,0.0,0.0,0.06644494977582366
0.0,46,1,0.269487009,3001.0,2,0,1,0,0.0,0.0,0.06473213613074841
0.569553881,39,3,0.322425659,7700.0,8,0,1,0,5.0,0.0,0.1079948951810588
0.5177906210000001,62,1,0.48161885,9166.0,11,0,2,0,0.0,0.0,0.0629231759719372
0.0,38,0,0.091127314,44574.0,7,0,1,0,3.0,0.0,0.02100256077247946
0.007249819,44,0,0.220163723,9283.0,6,0,1,0,1.0,0.0,0.018003536975452806
0.0,76,0,0.62063228,600.0,5,0,0,0,0.0,0.0,0.01860478741979619
0.931213757,64,0,0.348089172,3139.0,5,0,1,0,0.0,0.0,0.04786644056145332
0.004945383,27,0,0.414634146,2500.0,8,0,1,0,0.0,0.0,0.02567801715060148
0.655196588,48,0,0.588702234,10833.0,16,0,2,0,3.0,0.0,0.05250930772190458
0.9999999,31,1,0.6783907490000001,4150.0,3,2,3,3,1.0,1.0,0.7427880008022505
0.01259937,47,0,0.283300018,5502.0,7,0,1,0,0.0,0.0,0.019795657242920837
0.035703734,81,0,46.0,,2,0,0,0,0.0,0.0,0.015560467875269357
0.7182044890000001,66,1,0.482335689,7500.0,4,0,1,0,0.0,0.0,0.06335119850848503
0.013655023999999998,74,0,0.082608696,10119.0,14,0,1,0,0.0,0.0,0.014629843016485889
0.00215378,69,1,0.345187002,1630.0,12,0,1,0,0.0,0.0,0.032213761352466064
0.277032266,44,0,0.612191025,4166.0,9,0,1,0,0.0,0.0,0.03642166337258056
0.688631487,62,2,0.0896048,23000.0,13,0,0,0,0.0,0.0,0.1024284927505975
0.100017475,48,0,0.12125675,6110.0,9,0,0,0,2.0,0.0,0.028378624681608202
0.016161616,50,0,0.023809524,125.0,4,0,0,0,1.0,0.0,0.01855957105032843
0.292090185,75,0,0.519688753,4240.0,10,0,1,0,0.0,0.0,0.023599223838664026
0.024674383,49,0,0.017028773,1702.0,3,0,0,0,0.0,0.0,0.028404166716958407
0.436167269,45,0,2967.5,1.0,15,0,1,0,2.0,0.0,0.02982109149328167
0.451192902,58,0,0.7260547890000001,5000.0,8,0,3,0,0.0,0.0,0.03848542862446709
0.312971371,44,0,0.927913707,3800.0,18,0,2,0,0.0,0.0,0.056479131147406686
0.156944907,52,4,0.346331709,8000.0,9,0,4,0,2.0,0.0,0.1233306420852767
0.300336333,50,0,0.641199572,2800.0,5,0,1,0,0.0,0.0,0.04218367768129836
0.347879761,34,0,0.027035674,6250.0,6,0,0,0,2.0,0.0,0.04086215309219808
0.906690592,36,0,1126.0,,4,0,1,0,0.0,0.0,0.06268954444673487
0.00050238,38,0,0.173270089,3583.0,10,0,0,0,0.0,0.0,0.02996873209000865
0.01408411,55,0,0.820043892,4100.0,13,0,1,0,3.0,0.0,0.028901518581817186
0.323400005,57,0,0.270746644,25473.0,18,0,2,0,1.0,0.0,0.030317665466169215
0.000886898,48,1,0.14222222199999998,2924.0,4,0,1,0,0.0,0.0,0.04243048690538776
0.38654265,70,0,0.6267107129999999,4237.0,6,0,1,0,0.0,0.0,0.028559719560039727
0.091130531,33,0,0.512090038,11372.0,12,0,6,0,0.0,0.0,0.04632717893009654
0.06192681200000001,47,0,0.475836018,9000.0,14,0,2,0,0.0,0.0,0.023857573591348206
0.132941043,60,0,1.232781377,4166.0,17,0,1,0,3.0,0.0,0.03576665512818092
0.9999999,27,0,0.470725995,1280.0,3,2,0,1,0.0,1.0,0.505878889113905
0.9999999,38,1,1230.0,,2,0,1,1,0.0,0.0,0.22186759600771921
0.170832825,32,0,213.0,,6,0,0,0,0.0,0.0,0.0396048484129803
0.020543587,48,0,0.17619680899999998,9023.0,5,0,1,0,2.0,0.0,0.01765927547623942
0.0,39,0,0.434932042,6400.0,5,0,1,0,2.0,0.0,0.02957395481489648
0.023827898,62,0,0.040356299,5500.0,10,0,1,0,1.0,0.0,0.01926635741963288
0.7487575590000001,48,0,0.192510453,5500.0,2,0,0,0,0.0,0.0,0.0667548017628854
1.070619587,23,0,0.058465286,820.0,2,0,0,0,0.0,0.0,0.12535479633418403
0.014282669,59,0,0.166305616,6000.0,10,0,1,0,0.0,0.0,0.018357393466026665
0.128524765,44,0,0.396700412,2666.0,5,0,0,0,0.0,0.0,0.033953476722658395
0.019522578,62,0,0.258185454,4000.0,15,0,2,0,0.0,0.0,0.02131461262213593
0.0,67,0,0.0,5000.0,8,0,0,0,0.0,0.0,0.017250784776947622
0.009038288,65,0,0.296901033,3000.0,10,0,0,0,0.0,0.0,0.019934043050340113
0.9999999,50,0,0.000302939,3300.0,1,0,0,0,0.0,0.0,0.08365040744330389
0.051765249000000006,66,0,48.0,,1,0,0,0,0.0,0.0,0.02102851071518031
0.17485713100000005,69,0,0.249880326,6266.0,18,0,2,0,0.0,0.0,0.01854120170123398
0.08562393,45,0,0.216536426,11900.0,4,0,1,0,0.0,0.0,0.018050685698624
0.667907711,59,1,0.414101909,45000.0,17,0,4,0,3.0,0.0,0.0926930019375308
0.546554078,67,3,0.910272432,4000.0,16,0,2,0,0.0,0.0,0.14863898204410586
0.9999999,41,0,0.030890988,3916.0,0,1,0,0,3.0,0.0,0.3040041371410677
0.061439003,55,0,0.199156199,10428.0,7,0,1,0,0.0,0.0,0.014965740298181943
0.257896293,52,0,0.485813614,8916.0,5,0,2,0,2.0,0.0,0.026312156793781034
0.21588920600000006,53,0,0.421810425,7500.0,11,0,1,0,2.0,0.0,0.027856877925264395
0.337558869,64,0,2870.0,,9,0,1,0,0.0,0.0,0.02143489186116685
0.9999999,62,0,3046.0,,4,0,1,0,0.0,0.0,0.03831172730445844
0.118794604,59,0,1.3830040469999998,4200.0,24,0,5,0,0.0,0.0,0.07492800484132126
0.583616008,55,0,0.41433121,3139.0,3,0,1,0,0.0,0.0,0.04612896588910824
0.033398664,63,0,28.0,,9,0,0,0,0.0,0.0,0.016956849244048795
0.891310869,43,0,0.329608281,8500.0,8,0,1,0,1.0,0.0,0.05122954069211799
0.132341446,27,0,0.063640049,7400.0,16,0,0,0,0.0,0.0,0.04008624051746368
0.013142254,64,0,1390.0,,7,0,1,0,0.0,0.0,0.01323751284484583
0.053624822,51,0,32.0,,1,0,0,0,0.0,0.0,0.030517778186994835
0.126445417,67,0,0.286080878,11300.0,8,0,3,0,1.0,0.0,0.013206479250252656
0.8434917259999999,64,0,0.577303561,7075.0,15,0,1,0,1.0,0.0,0.05542521646074591
0.9999999,41,0,241.0,,3,0,0,0,2.0,0.0,0.08028760025337317
0.035320682,63,0,0.533561839,3500.0,10,0,1,0,1.0,0.0,0.020606846050263545
0.179820504,60,0,0.107446277,2000.0,3,0,0,0,0.0,0.0,0.029471904415558803
0.103607841,48,0,0.337700396,5800.0,8,0,1,0,3.0,0.0,0.0203504266639575
1.00189084,60,2,0.285091655,7800.0,9,0,0,1,1.0,0.0,0.32562668987757143
0.168244636,58,1,0.406734858,8700.0,13,0,1,0,0.0,0.0,0.038141010194085875
0.003481224,61,0,1132.0,,6,0,0,1,0.0,0.0,0.04346718719667114
0.444211422,52,0,0.287156587,10300.0,7,0,2,0,0.0,0.0,0.02896093345785794
0.9999999,53,0,0.142194745,7116.0,3,0,0,0,0.0,0.0,0.0598277835413017
0.07885698599999999,60,2,0.766718507,4500.0,19,0,2,0,0.0,0.0,0.078344870962001
0.013666016,82,0,0.16856741100000006,6400.0,6,0,2,0,1.0,0.0,0.012908798964961662
0.191361728,29,0,0.454012263,3750.0,8,0,1,0,0.0,0.0,0.028063495439951493
0.192693193,63,0,664.0,,9,0,1,0,5.0,0.0,0.02274065703943225
0.416731474,31,0,0.409993454,9165.0,7,0,1,0,2.0,0.0,0.03454310609317881
0.045735259,69,0,62.0,,3,0,0,0,0.0,0.0,0.01503760396458635
0.06596179,47,0,0.376135472,8916.0,10,0,2,0,2.0,0.0,0.02179116101258663
0.025943844,49,0,0.337264453,7800.0,9,0,2,0,5.0,0.0,0.023018695078374656
0.001462936,52,0,0.150868413,13587.0,10,0,1,0,3.0,0.0,0.018959588477703758
0.669085693,53,0,0.881513205,1400.0,7,0,0,0,0.0,0.0,0.07005672391763329
0.415430267,52,6,0.394810738,8902.0,18,1,3,0,2.0,0.0,0.357127430182016
0.003649939,47,0,0.17927710800000002,6224.0,7,0,1,0,1.0,0.0,0.019625501574166915
0.9999999,48,0,65.0,,0,0,0,0,0.0,0.0,0.09896486281084571
0.545514203,41,0,0.32825069,8328.0,6,0,1,0,2.0,0.0,0.038507120806248345
0.287817141,55,0,0.183763247,5000.0,8,0,0,0,2.0,0.0,0.025496368323469038
1.121171771,57,0,306.0,,4,0,0,0,,0.0,0.10449816945289923
0.905121825,40,0,0.415401703,2700.0,8,0,0,0,0.0,0.0,0.08198681753383143
0.9999999,52,1,0.108618654,2540.0,1,2,0,0,3.0,0.0,0.419710882314479
0.9999999,34,0,0.0,4200.0,2,0,0,0,0.0,0.0,0.07890735474310445
0.463891753,50,0,0.066491689,8000.0,4,0,0,0,2.0,0.0,0.03669018313659228
0.261497739,31,0,0.6262713329999999,5800.0,14,0,1,0,0.0,0.0,0.04272586820438743
0.00680839,88,0,15.0,,2,0,1,0,0.0,0.0,0.013598891533622549
0.0,68,0,0.261394884,12000.0,7,0,1,0,0.0,0.0,0.011795897906853151
0.026152385,44,0,0.279879996,10332.0,15,0,1,0,0.0,0.0,0.020736088975305732
0.677576546,70,2,0.960652591,2083.0,13,0,1,1,0.0,0.0,0.22478076207447623
0.004874656,54,1,2.9061032860000005,851.0,21,0,3,0,0.0,0.0,0.05074567851217461
0.0,53,1,0.735243798,2337.0,20,0,1,0,0.0,0.0,0.08657139352498185
0.0,54,0,0.186454236,15000.0,20,0,1,0,0.0,0.0,0.025489483272131484
0.019797308,80,0,0.006498375,4000.0,7,0,0,0,0.0,0.0,0.01435368536130566
0.0,57,0,26.0,,2,0,0,0,0.0,0.0,0.024902939480293203
0.012923725,50,0,49.0,,8,0,0,0,0.0,0.0,0.01909828580173703
0.322875071,54,0,0.511664075,4500.0,10,0,2,0,0.0,0.0,0.04222870830976734
0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2.0,0.0,0.13185266683179123
0.556811704,43,1,0.074785043,5000.0,6,0,0,0,3.0,0.0,0.09661522442546368
0.123407088,39,1,0.8711796629999999,3500.0,12,0,2,0,2.0,0.0,0.07272156527295295
0.39290601,40,0,111.0,,1,0,0,0,0.0,0.0,0.058025998279645004
0.075462938,52,0,0.526889865,6600.0,9,0,2,0,0.0,0.0,0.02733695722680433
0.9999999,46,1,0.006584855,3340.0,2,0,0,0,2.0,0.0,0.13087830389484842
5186.0,43,0,0.211157768,5000.0,4,0,1,0,2.0,0.0,0.06770552845420943
0.486708871,43,0,0.252884414,9533.0,15,0,1,0,0.0,0.0,0.039740033338516084
0.474262869,23,0,0.011336982,2557.0,3,0,0,0,0.0,0.0,0.051950744582079704
0.698762036,39,2,0.036499254,10054.0,3,0,0,0,3.0,0.0,0.14610156637513938
0.06917806,51,0,1431.0,,10,0,2,0,0.0,0.0,0.022685564174097516
0.133573751,53,0,0.20829167,13000.0,19,0,1,0,3.0,0.0,0.022347639940142883
0.454359518,25,0,199.0,,9,0,0,0,0.0,0.0,0.058669267160647194
0.592145127,73,0,0.496424599,6292.0,6,0,1,0,0.0,0.0,0.028373186734619398
0.079692187,49,0,0.309409034,5600.0,4,0,1,0,2.0,0.0,0.020837366616524723
0.05892411700000001,56,0,0.639307566,6700.0,31,0,2,0,1.0,0.0,0.027965091224511962
0.173501732,69,0,12403.0,,31,0,9,0,0.0,0.0,0.06275745400348544
0.234358633,34,1,73.0,,2,0,0,0,1.0,0.0,0.06830960367931788
0.051539912,52,0,279.0,,3,0,0,0,0.0,0.0,0.030639796444220414
0.592186476,64,0,0.261614193,9750.0,6,0,1,0,2.0,0.0,0.02374785244724589
0.88419487,31,0,0.28845692300000003,8333.0,6,0,0,0,0.0,0.0,0.06314039623013012
0.296945624,61,0,3464.0,,11,0,2,0,0.0,0.0,0.026383049005257335
0.088722699,47,0,2134.0,,7,0,1,0,0.0,0.0,0.018908075194458196
0.9999999,34,0,0.326124704,6334.0,4,0,1,0,0.0,0.0,0.057282451777354595
0.8288473959999999,66,0,1.008952447,8600.0,21,0,2,0,1.0,0.0,0.05460554021460799
0.000530044,68,1,556.0,,9,0,0,0,0.0,0.0,0.03598725601190628
0.0040887070000000005,48,0,0.312196515,3500.0,5,0,1,0,0.0,0.0,0.020573947141920443
0.9999999,34,0,0.124291903,3000.0,2,0,0,0,0.0,0.0,0.08566984176660872
0.9999999,28,0,0.159014558,1785.0,1,0,0,0,0.0,0.0,0.11404185481053769
0.081962822,58,0,137.0,,3,0,0,0,0.0,0.0,0.023858751942367636
0.581021466,58,0,0.418992731,23250.0,21,0,4,0,0.0,0.0,0.05452848356840731
0.073859059,44,0,0.150167138,11666.0,5,0,2,0,1.0,0.0,0.01888418832655172
0.16131085,37,0,0.359305363,6506.0,6,0,1,0,0.0,0.0,0.027277205536341175
0.228694714,60,0,1363.0,,11,0,2,0,0.0,0.0,0.022526465309393867
0.058859932,45,0,0.8284343129999999,5000.0,15,0,1,0,2.0,0.0,0.037896496125607124
0.055865222,78,0,0.022564981,3500.0,5,0,0,0,0.0,0.0,0.0160011235448214
0.024558612,64,0,0.33627728700000004,6000.0,8,0,0,0,0.0,0.0,0.016456670031348042
0.09466071,63,0,0.08583539400000001,11323.0,3,0,1,0,2.0,0.0,0.015244280170884377
0.00089991,45,0,0.365368212,3516.0,10,0,1,0,0.0,0.0,0.026967984537900884
0.180194752,40,0,0.33210264,16250.0,12,0,3,0,3.0,0.0,0.02832164562876914
0.11019449,40,0,1774.0,,3,0,1,0,0.0,0.0,0.02348462457671032
0.0,57,0,0.499583403,6000.0,9,0,2,0,3.0,0.0,0.02610630327187672
0.125901121,56,0,3048.0,,10,0,2,0,0.0,0.0,0.019463169835105612
0.079371557,32,0,0.6109358570000001,950.0,8,0,1,0,0.0,0.0,0.031005517536623162
0.145804071,34,0,3404.0,,7,0,1,1,0.0,0.0,0.060914041315436665
0.9999999,31,0,0.0,,0,1,0,0,0.0,0.0,0.2707144248517215
0.889334671,43,0,0.39854192,6583.0,9,0,1,0,2.0,0.0,0.06758605885718973
0.268752732,43,0,0.32790224,5400.0,7,0,1,0,0.0,0.0,0.028668946406801697
0.372914193,61,0,0.530791789,3750.0,7,0,1,0,0.0,0.0,0.03078715154233782
0.036961753,46,0,0.322783861,13333.0,7,0,1,0,0.0,0.0,0.018647121768335183
0.007279709,46,0,0.2077196,9300.0,11,0,1,0,3.0,0.0,0.02164288546567443
0.000475311,87,0,1.0,,4,0,0,0,,0.0,0.02120911115226681
0.0,39,0,0.424391847,6083.0,7,0,2,0,0.0,0.0,0.030906746143333035
0.437740693,36,0,1242.0,,9,0,1,0,2.0,0.0,0.03778161788595498
0.180754431,61,0,0.089487402,2301.0,3,0,0,0,0.0,0.0,0.02966368741380342
0.072703899,58,0,0.514738557,6750.0,6,0,3,0,2.0,0.0,0.019997905157611105
0.221889055,31,0,0.101850121,5350.0,2,0,0,0,0.0,0.0,0.03735337470012666
0.184451597,68,1,0.481733746,6459.0,9,0,1,0,0.0,0.0,0.03401741332417576
0.9999999,75,0,2591.0,,9,0,2,0,0.0,0.0,0.034517894420076356
0.407932011,45,0,0.06616528599999999,11833.0,3,0,0,0,2.0,0.0,0.03841701828913534
0.395045863,54,0,4824.0,,15,0,2,0,0.0,0.0,0.042382590185741614
0.176079734,36,0,228.0,,3,0,0,2,0.0,0.0,0.11929305686870682
0.042068789,76,0,0.005053394,10487.0,8,0,0,0,0.0,0.0,0.009964219111782253
0.019282271,35,0,0.350532473,6666.0,9,0,1,0,2.0,0.0,0.023079319443376125
0.535064574,54,1,0.213212025,7583.0,6,0,1,0,1.0,0.0,0.0630213876915436
0.0,29,0,2622.0,,9,0,2,0,0.0,0.0,0.027548274130472204
0.3958966,34,0,0.407535563,2600.0,6,0,0,0,1.0,0.0,0.05215806920686709
0.04559772,70,0,0.001079957,25000.0,4,0,0,0,0.0,0.0,0.012755171494150721
0.077660195,68,0,0.033403733,23200.0,4,0,1,0,1.0,0.0,0.01347924263438019
0.0,47,0,0.184965256,7914.0,5,0,1,0,0.0,0.0,0.022513867262171906
0.665433364,67,0,0.221529671,7700.0,10,0,1,0,0.0,0.0,0.025345483896129194
0.549049445,33,0,2.585350023,10784.0,9,0,0,0,0.0,0.0,0.0660275788179545
0.0,27,0,0.089385475,3400.0,3,0,0,0,0.0,0.0,0.04428470477355554
0.9999999,32,3,0.310980865,5800.0,8,0,1,3,2.0,0.0,0.39216177938354235
0.444981709,68,0,0.425850988,4200.0,10,0,0,0,0.0,0.0,0.033571222691576905
0.06914234400000001,61,1,0.16548326300000002,6900.0,6,0,0,0,0.0,0.0,0.032979941161489175
0.235850189,48,0,0.106263067,11000.0,3,0,0,0,1.0,0.0,0.031113245543535256
0.385961404,64,0,0.445093817,3250.0,5,0,1,0,0.0,0.0,0.02964566118735419
0.027048648,50,0,0.113460427,8654.0,2,0,1,0,0.0,0.0,0.02053320964773324
0.554381521,55,0,0.29240434,1750.0,6,0,0,0,0.0,0.0,0.04809874699067981
0.342646088,59,0,0.7094544559999999,4050.0,18,0,1,0,1.0,0.0,0.04653586155195009
0.411942821,53,0,0.359691693,7005.0,8,0,1,0,0.0,0.0,0.02854844176855101
0.9999999,44,2,0.5459183670000001,1959.0,4,2,2,1,2.0,1.0,0.6289469562745501
0.024560377,35,0,0.255440599,5605.0,5,0,1,0,0.0,0.0,0.02115849806321947
0.029877496,50,0,2953.0,,18,0,3,0,0.0,0.0,0.02566724226468667
0.010929723999999998,76,0,0.4288456920000001,8333.0,10,0,2,0,1.0,0.0,0.014656112217509296
0.1141528,46,0,0.235702963,8200.0,4,0,2,0,0.0,0.0,0.02124055515301996
0.262217855,52,1,0.244055753,10976.0,6,0,1,0,3.0,0.0,0.039840987435987366
0.0,39,0,0.26765113100000004,4333.0,11,0,0,0,1.0,0.0,0.03578337443221758
0.03139843,76,0,0.27532436600000004,8400.0,6,0,2,0,0.0,0.0,0.01156633712209188
0.022716288,73,1,0.012588944,3653.0,8,0,0,0,0.0,0.0,0.027793525402608293
0.9999999,37,0,0.334832584,2000.0,3,3,0,1,2.0,0.0,0.4804300068340505
1.003097719,33,0,1.179487179,2300.0,17,0,2,0,1.0,0.0,0.1593133998446449
0.759280928,71,0,899.0,,5,0,1,0,0.0,0.0,0.0341121503407494
0.005740528000000001,44,0,0.03229673,15016.0,6,0,0,0,1.0,0.0,0.01991798912859502
0.050538101,47,0,0.181358929,7917.0,18,0,1,0,2.0,0.0,0.02305302440439713
0.023176062,41,1,0.274875057,2200.0,8,0,0,0,1.0,0.0,0.04854527108649038
0.101020438,61,0,0.144252027,5427.0,7,0,0,0,0.0,0.0,0.020359091018778433
0.429747208,50,4,3537.0,,10,0,1,1,0.0,0.0,0.2498517245349877
0.212121212,67,1,0.514780101,1386.0,15,0,0,0,0.0,0.0,0.06599840939472326
0.583276585,44,0,1095.0,,3,0,0,0,0.0,0.0,0.04644286566895818
0.043279689,43,0,0.33640030200000004,7933.0,9,0,1,0,0.0,0.0,0.023525950091223994
0.0,28,1,0.201903808,1995.0,4,0,0,0,1.0,0.0,0.06962676283203778
0.038860841,46,0,0.631936806,10000.0,14,0,2,0,2.0,0.0,0.02937243865957593
7.25e-05,69,0,0.379888268,3400.0,13,0,1,0,0.0,0.0,0.015618319792775639
0.00354682,78,1,0.058974359,8579.0,7,0,0,0,0.0,0.0,0.02498298311245905
0.286344775,74,0,0.558459509,15916.0,33,0,2,0,0.0,0.0,0.02531373541957437
0.085059489,62,0,0.238816967,9500.0,11,0,2,0,0.0,0.0,0.01672511868414515
0.7626186909999999,32,2,0.145949891,4110.0,2,0,0,1,2.0,0.0,0.3462341104621833
0.025070533,89,0,0.004415475,4755.0,9,0,0,0,0.0,0.0,0.01670538164081408
0.024614122,90,0,0.856163405,7000.0,6,0,1,0,1.0,0.0,0.017324298198843242
0.0,71,0,2430.0,,6,0,2,0,0.0,0.0,0.015060017313747145
0.031854868,77,0,0.36476326,4920.0,11,0,2,0,0.0,0.0,0.014560202057886816
0.0,39,2,0.442955704,10000.0,8,0,1,0,1.0,0.0,0.060678864690791263
0.18419800100000006,35,1,977.0,0.0,4,0,1,0,2.0,0.0,0.04076126648932908
0.01482988,86,0,0.389834206,4583.0,5,0,1,0,0.0,0.0,0.015928635770083886
0.388697167,36,0,0.564991334,7500.0,12,0,2,0,2.0,0.0,0.046048084723460496
0.014577453999999997,82,0,25.0,,4,0,0,0,0.0,0.0,0.013948510866444455
0.0,33,0,0.059334845,10583.0,5,0,0,0,2.0,0.0,0.028192488880450426
0.117647059,59,0,1052.0,,13,0,0,0,0.0,0.0,0.023843784291341374
0.041238349,90,0,0.011180802,11000.0,9,0,0,0,1.0,0.0,0.013264441146727169
0.035861038,73,0,0.259179266,4166.0,8,0,1,0,0.0,0.0,0.012174833083927621
0.095180964,68,0,0.128589263,800.0,4,0,0,0,0.0,0.0,0.012859051011802921
0.014819704,65,0,0.008312739,4450.0,6,0,0,0,1.0,0.0,0.01627251309127407
0.154884512,43,0,1451.0,,6,0,1,0,0.0,0.0,0.025718510368043356
0.20530962,47,1,0.190278419,6500.0,6,0,0,0,2.0,0.0,0.0526764311666314
0.107761679,70,0,0.290245837,11348.0,26,0,2,0,0.0,0.0,0.015896936195602108
0.250649957,31,0,0.137072585,3333.0,3,0,0,0,0.0,0.0,0.04359613355790718
0.658577328,64,0,0.450033356,7494.0,14,0,1,0,1.0,0.0,0.032646470586506215
0.203570137,39,0,0.132285714,13999.0,9,0,1,0,3.0,0.0,0.02538280385055268
0.0,74,0,0.227602431,5100.0,9,0,2,0,0.0,0.0,0.01835403398701244
0.551448551,25,0,0.096643656,4200.0,3,0,0,0,3.0,0.0,0.0672245181328793
0.060299494,58,0,0.048217417,17109.0,5,0,1,0,1.0,0.0,0.014542125231523087
112.0,37,0,0.232450501,11666.0,2,0,1,0,4.0,0.0,0.06375144497198364
0.0,55,0,805.0,,4,0,1,0,0.0,0.0,0.024242457948114585
0.073734829,76,0,0.005185681,5977.0,4,0,0,0,0.0,0.0,0.01440833252776693
0.042842297,57,0,64.0,,3,0,0,0,0.0,0.0,0.020540462749337112
0.9999999,67,0,0.0,,1,0,0,0,0.0,0.0,0.055185383767238146
0.232067749,55,0,0.489414902,5998.0,11,0,1,0,0.0,0.0,0.03074926741580564
0.016015408999999998,60,0,0.200840131,16425.0,8,0,1,0,0.0,0.0,0.012223970029926836
0.002833097,25,0,0.231452688,2250.0,4,0,0,0,0.0,0.0,0.03123053148860149
0.8290569809999999,32,0,0.221564161,6584.0,5,1,1,0,3.0,0.0,0.14371584521092037
0.012769409,62,0,0.184474124,9583.0,11,0,2,0,2.0,0.0,0.016298810395040355
0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0.0,0.0,0.03496398250691026
0.004134808,73,0,34.0,,24,0,0,0,,0.0,0.01751327813566669
0.084791386,39,0,0.004892736,2656.0,1,0,0,0,2.0,0.0,0.03937984814840163
0.021177502,44,0,2639.0,,6,0,1,0,0.0,0.0,0.0181417290048559
0.0,25,0,0.25940028600000004,2100.0,6,0,0,0,0.0,0.0,0.03612350444955796
0.073393188,27,0,0.09965295,4033.0,5,0,0,0,1.0,0.0,0.0327646652018767
0.272357867,41,0,2031.0,0.0,6,0,1,0,1.0,0.0,0.019691177356497332
0.450167088,62,0,0.16892314100000005,4800.0,5,0,0,0,0.0,0.0,0.0344017123694932
0.221836321,49,0,906.0,,10,0,0,0,0.0,0.0,0.03292931926774826
0.629281153,33,1,0.472624466,7250.0,13,0,2,1,3.0,0.0,0.1818927021885303
0.445519458,52,0,1356.0,,10,0,0,0,2.0,0.0,0.04038715531790344
