util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.01482988,86,0,0.389834206,5,0,1,0
0.388697167,36,0,0.564991334,12,0,2,0
0.014577453999999997,82,0,25.0,4,0,0,0
0.0,33,0,0.059334845,5,0,0,0
0.117647059,59,0,1052.0,13,0,0,0
0.041238349,90,0,0.011180802,9,0,0,0
0.035861038,73,0,0.259179266,8,0,1,0
0.095180964,68,0,0.128589263,4,0,0,0
0.014819704,65,0,0.008312739,6,0,0,0
0.154884512,43,0,1451.0,6,0,1,0
0.20530962,47,1,0.190278419,6,0,0,0
0.107761679,70,0,0.290245837,26,0,2,0
0.250649957,31,0,0.137072585,3,0,0,0
0.658577328,64,0,0.450033356,14,0,1,0
0.203570137,39,0,0.132285714,9,0,1,0
0.0,74,0,0.227602431,9,0,2,0
0.551448551,25,0,0.096643656,3,0,0,0
0.060299494,58,0,0.048217417,5,0,1,0
112.0,37,0,0.232450501,2,0,1,0
0.0,55,0,805.0,4,0,1,0
0.073734829,76,0,0.005185681,4,0,0,0
0.042842297,57,0,64.0,3,0,0,0
0.9999999,67,0,0.0,1,0,0,0
0.232067749,55,0,0.489414902,11,0,1,0
0.016015408999999998,60,0,0.200840131,8,0,1,0
0.002833097,25,0,0.231452688,4,0,0,0
0.8290569809999999,32,0,0.221564161,5,1,1,0
0.012769409,62,0,0.184474124,11,0,2,0
0.213304852,30,0,0.184359296,7,0,0,0
0.004134808,73,0,34.0,24,0,0,0
0.084791386,39,0,0.004892736,1,0,0,0
0.021177502,44,0,2639.0,6,0,1,0
0.0,25,0,0.25940028600000004,6,0,0,0
0.073393188,27,0,0.09965295,5,0,0,0
0.272357867,41,0,2031.0,6,0,1,0
0.450167088,62,0,0.16892314100000005,5,0,0,0
0.221836321,49,0,906.0,10,0,0,0
0.629281153,33,1,0.472624466,13,0,2,1
0.445519458,52,0,1356.0,10,0,0,0
0.334835575,53,2,0.383595851,8,0,1,3
0.377560062,44,0,0.193902615,6,0,2,0
0.018476584,85,0,345.0,7,0,0,0
0.027358014,38,0,0.096612993,4,0,0,0
0.014391437,57,0,0.169004984,11,0,1,0
0.009808475,58,0,35.0,5,0,0,0
0.786013374,48,0,0.258165665,9,0,0,0
0.142304407,31,0,0.165668663,3,0,0,0
0.002044616,60,0,0.580549538,26,0,2,0
0.063052472,42,0,0.371987496,14,0,3,0
0.095352372,30,0,0.281279222,5,0,1,0
0.13253907,39,0,2416.0,4,0,1,0
0.062498438,57,1,0.038747578,5,0,0,0
0.17879106,59,0,107.0,1,0,0,0
0.020951906,50,0,0.485959503,9,0,2,0
0.014474567,81,0,539.0,11,0,1,0
0.9999999,44,0,0.047860669,3,0,0,0
0.077585116,53,0,18.0,1,0,0,0
0.001119808,56,0,0.190629183,12,0,1,0
0.17911902,37,0,0.046974522000000005,4,0,0,0
0.001204783,38,1,0.507621701,19,0,1,1
0.197220558,82,0,0.206432161,14,0,2,0
0.473451075,50,0,0.35623625,11,0,3,0
0.004181335,50,0,394.0,9,0,0,0
0.198691147,55,2,1251.0,3,2,1,2
0.279744051,24,0,41.0,2,0,0,0
0.9999999,82,0,0.0,3,0,0,0
0.130342429,62,0,0.346368715,11,0,1,0
0.0,73,0,0.221837088,3,0,1,0
0.141573625,38,0,0.632962011,13,0,1,0
0.00517235,56,0,0.25974805,8,0,1,0
0.298556363,55,0,0.298200514,8,0,2,0
0.658835417,44,0,1164.0,10,0,0,0
0.80182391,59,0,0.537386805,6,0,1,0
0.571285743,54,0,0.904849192,11,0,2,0
0.055456094,42,0,0.20978311,5,0,1,0
0.9999999,41,1,0.121175765,1,0,0,0
0.008954458,79,0,0.005220884,5,0,0,0
0.533705734,41,0,0.890027493,9,0,1,0
0.008860647,63,0,0.003775366,7,0,0,0
0.211817734,70,0,0.078272106,6,0,0,0
0.323711753,77,1,0.249923804,6,0,0,0
0.195073588,50,0,0.594119635,23,0,1,0
0.4488055520000001,51,0,0.477844875,13,0,3,0
0.001144044,57,0,0.095380924,9,0,0,0
0.061129258,47,0,2343.0,6,0,1,0
0.8788052390000001,73,0,1.541677191,17,0,4,0
0.043828855,78,0,2.141716567,6,0,1,0
0.011228206,77,0,0.264805224,6,0,2,0
0.009050963,72,0,0.001801261,6,0,0,0
0.135586441,31,0,0.206024626,7,0,0,0
0.238703089,42,0,0.317084603,7,0,4,0
0.8524902390000001,36,2,0.421324423,8,0,1,0
0.17075865199999998,57,0,0.048454084,7,0,0,0
0.097861471,82,0,175.0,4,0,0,0
0.099132919,53,0,721.0,4,0,0,0
0.959122697,40,1,1.382330883,11,0,2,0
0.051413654,37,0,0.302892428,6,0,1,0
0.030698465,39,0,0.269524433,3,0,1,0
0.950198076,26,0,522.0,7,0,0,0
0.013132517,68,0,0.155890938,8,0,2,0
0.963394343,25,0,0.218080548,4,0,0,0
0.12655433300000002,47,1,0.37584672,11,0,2,0
0.0,63,0,0.0,3,0,0,0
0.089366322,66,0,121.0,3,0,0,0
0.9999999,63,0,0.0,1,0,0,0
0.040966583,74,0,0.18837535,14,0,1,0
0.994011976,29,0,14.0,1,1,0,1
0.44125267,38,0,0.8834853090000001,8,0,2,0
1.139813582,39,2,0.480141964,8,2,2,2
0.350689399,59,1,0.4599425070000001,10,0,1,0
0.94526416,46,4,0.641717791,24,0,2,0
0.05252518,51,0,0.125810056,7,0,0,0
0.112419724,39,0,0.280928355,11,0,0,0
0.984671776,34,1,0.170603675,6,0,0,0
0.006833191,65,0,968.0,5,0,1,0
0.022649434,80,0,0.005817711999999999,3,0,0,0
0.9999999,45,0,0.687607082,5,0,1,0
0.024512732,62,0,0.745496009,17,0,2,0
0.636840551,52,1,0.48710662,16,0,2,0
0.0,40,0,1270.0,11,0,1,0
0.462576449,50,1,0.372732592,6,0,2,0
0.469489649,49,0,0.452922965,9,0,2,0
0.038854837,57,0,0.043416167,10,0,1,0
0.972654007,43,0,0.17120320000000006,6,1,0,0
0.800938389,34,0,1825.0,6,0,2,0
0.557846744,47,0,0.317812232,13,0,1,0
0.034907105,51,0,0.203380589,6,0,1,0
0.032661527999999995,66,0,0.604791549,7,0,2,0
0.965135763,43,0,0.586620614,6,0,1,0
0.277976334,43,1,0.300095572,17,0,2,0
0.949551537,65,0,3430.0,15,0,2,0
0.08570691300000001,67,1,0.640924956,5,0,2,0
0.031773553,57,0,0.721073631,11,0,1,0
0.203305183,41,0,0.661667248,26,0,3,0
0.9999999,72,0,0.009926912,0,0,0,0
0.033296397,81,0,0.014993753,4,0,0,0
0.056342885,73,0,1758.0,10,0,1,0
0.141024757,43,0,0.461616675,8,0,2,0
0.001653814,64,0,1641.0,9,0,2,0
0.9999999,47,1,650.0,2,0,0,0
1.006810443,50,0,0.684126349,4,0,1,0
0.74876451,50,1,0.307825623,8,0,1,0
0.860082305,34,0,871.0,8,0,0,0
0.847235662,32,0,0.259532841,5,0,0,0
0.63721505,42,0,0.315337423,6,0,0,0
0.31104233,48,3,0.4213232770000001,16,0,2,1
0.158601957,79,0,1514.0,8,0,1,0
0.66110423,47,0,1.029443839,7,0,1,0
0.9999999,37,0,0.395683453,2,0,2,0
0.042942244,54,0,0.136005423,12,0,1,0
0.9999999,41,1,0.4029986370000001,3,1,1,1
0.448255174,81,0,0.030447626,1,0,0,0
0.150296511,55,1,0.125982665,6,0,0,0
0.236813421,32,0,0.08622685199999999,3,0,0,0
0.037867442,57,0,0.29908865,15,0,1,0
0.8435590829999999,59,0,0.366819747,10,0,1,1
0.582045331,34,0,0.081007115,5,0,0,0
0.189976667,49,0,0.17858388600000002,5,0,1,0
0.410789169,48,0,0.41025641,15,0,0,0
0.08635578599999999,56,0,0.210631561,11,0,1,0
0.001388865,77,0,915.0,8,0,1,0
0.061093248,64,0,0.351129774,8,0,2,0
0.0,34,0,0.358230428,11,0,3,0
0.020698965,48,0,1864.0,2,0,1,0
0.7475360590000001,60,0,5052.0,10,0,3,0
0.000397012,74,0,0.0,3,0,0,0
0.860277886,30,0,1.437282902,8,0,1,0
0.039330891,59,0,0.021295089,11,0,0,0
0.827528745,34,1,0.471306923,6,0,1,0
0.034871199,36,0,0.313133402,11,0,1,0
0.441506499,57,0,156.0,3,3,0,0
0.080729228,42,0,0.197839744,5,0,1,0
0.016428341000000003,56,1,0.255736337,23,0,1,0
0.110360584,71,0,0.198560288,9,0,1,0
0.028574286,43,0,0.413010234,7,0,1,0
0.964132677,41,1,0.222506394,7,1,0,0
0.043494167,51,0,587.0,4,0,1,0
0.825590941,47,3,0.272034395,14,0,2,0
0.9999999,46,0,0.074493792,2,0,1,0
0.14371018,42,0,0.201389376,8,0,1,0
0.03227563,45,0,0.361210094,13,0,1,0
0.968741898,45,0,0.374611169,12,0,1,0
0.103547411,65,0,0.242473644,8,0,1,0
0.021970593,69,0,0.5017911270000001,12,0,2,1
0.737018519,65,0,0.205599569,15,0,0,0
0.070277189,47,0,3622.0,7,0,3,0
0.9999999,43,0,0.0,0,0,0,0
0.017402945,31,0,1770.0,14,0,2,0
0.603731766,33,0,0.836566725,7,0,1,0
0.11684988,58,0,1.035580368,29,0,7,0
0.107725735,45,0,0.650451836,5,0,2,0
0.049757837,56,0,2042.0,7,0,3,0
0.0,30,0,0.114377125,13,0,0,0
0.124523416,29,0,0.254745255,5,0,0,0
0.01159768,67,0,0.039428449,6,0,0,0
0.457511121,53,1,0.381220417,7,0,1,0
0.01045323,51,0,0.457923679,8,0,1,0
0.952248407,64,0,0.516664436,12,0,2,0
0.122781329,63,0,0.3917525770000001,7,0,1,0
0.0753197,67,0,0.0077805869999999985,7,0,0,0
0.744313507,40,0,0.640474277,8,0,1,0
0.5911201070000001,45,0,0.450116953,8,0,1,0
0.053783202,67,0,0.467451677,10,0,3,0
0.833910382,32,2,1179.0,11,0,0,0
0.087205393,58,0,0.328767123,11,0,1,0
0.344952351,43,2,0.464053595,9,0,2,0
0.315312369,27,0,0.429497069,9,0,0,0
0.020687059,43,0,1818.0,17,0,1,0
0.005725266,63,0,0.000706589,4,0,0,0
0.7912521309999999,30,0,0.273787702,11,0,0,1
0.028240624,72,0,0.346695755,12,0,1,0
0.554802511,75,0,2.62962963,5,0,2,0
0.976808022,48,1,0.361383045,14,0,0,0
0.496777857,40,0,0.080513559,7,0,0,0
0.9999999,60,0,4124.0,6,0,2,0
0.965501917,42,0,0.372192245,5,0,2,0
0.022965901,64,0,0.198085883,4,0,1,0
0.9999999,41,0,0.300666032,2,0,0,0
0.966335578,66,0,0.340689951,11,0,2,0
0.069815643,60,0,0.031649084,2,0,0,0
0.196807867,32,0,0.37043826,8,0,1,0
0.414309077,55,0,0.329717081,11,0,0,0
0.26528407,51,0,0.56130064,6,0,1,0
0.034664356,35,0,15.0,7,0,0,0
0.620619357,50,2,0.705746159,8,0,1,3
0.9999999,30,0,66.0,1,1,0,0
0.0,59,0,0.139107612,12,0,1,0
0.058419244,40,0,0.172585266,8,0,1,0
0.0016562629999999998,59,0,0.15068157699999998,16,0,2,0
0.005278601999999999,50,0,0.157463186,13,0,1,0
0.969722936,27,0,0.110278524,13,0,0,0
0.444201816,53,0,0.320834807,7,0,0,0
0.0,73,0,1098.0,9,0,1,1
0.346698928,60,0,0.6998750220000001,14,0,2,0
0.00253416,64,1,0.228773854,13,0,1,0
0.0,37,0,0.236775393,9,0,1,0
1.124253934,86,5,0.56043956,6,0,0,1
0.194218319,30,0,0.129247749,8,0,0,0
0.376826554,48,1,0.455233471,4,0,2,0
0.9999999,30,0,0.259172521,1,1,0,0
0.008197396,52,0,1100.5,9,0,1,0
0.047489409,67,0,4875.0,9,0,2,0
0.023727109,43,0,0.036507531,3,0,0,0
0.024836704,56,0,0.368625708,10,0,1,0
0.014607346,58,0,0.121344035,11,0,1,0
0.478966055,59,0,0.692724892,27,1,1,0
0.74130675,45,0,0.464239371,15,0,3,0
0.297020085,56,0,0.520814694,10,0,4,0
0.000303007,55,0,0.251582806,6,0,0,1
0.595729615,44,0,0.410478793,9,0,1,0
0.2268228,34,0,0.19730045,12,2,1,0
0.203558247,34,3,0.344155844,21,0,2,1
0.006666578,71,0,0.540409932,14,0,1,0
0.051359684,56,0,0.044927795,3,0,1,0
0.007634305999999999,56,0,0.180234913,11,0,1,0
0.75864827,39,3,0.277222117,5,6,0,1
0.048867441,79,0,0.214703168,9,0,1,0
0.9999999,69,0,0.007748063,0,0,0,0
0.107725632,30,0,22.0,4,0,0,0
0.0,73,0,313.0,12,0,1,0
1.465534466,29,1,136.0,1,3,0,0
0.0,72,0,0.169970785,3,0,1,0
0.313894636,59,0,1187.0,8,0,0,0
0.031504583,39,0,1566.0,9,0,1,0
0.1029212,55,0,0.428742834,16,0,1,0
0.069374644,77,0,712.0,7,0,1,0
0.160794839,58,0,2252.0,14,0,1,0
0.205386308,38,1,0.07079646,6,0,0,0
0.103799554,60,0,4669.0,16,0,2,0
0.048011197,46,0,0.016231475,5,0,0,0
0.37832723,62,0,1012.0,4,0,0,0
0.775096735,51,0,0.470609242,9,0,4,0
0.415843069,52,0,0.313234338,11,0,2,0
0.071853721,73,0,0.389401773,8,0,1,0
0.014239521000000003,82,0,0.007404665,10,0,0,0
0.032953048,28,0,0.050173632,3,0,0,0
0.269640108,35,0,0.420441921,12,0,2,0
0.001135363,61,0,0.000502513,13,0,0,0
0.6848357270000001,47,1,0.578771696,7,0,1,1
0.9999999,83,0,0.001052078,7,0,0,0
0.096070828,64,0,1766.0,9,0,2,0
0.565141887,37,0,0.74625075,8,0,1,0
0.01209877,74,0,0.002832861,8,0,0,0
0.130564369,39,0,2683.0,5,0,1,0
0.013674573999999998,57,0,0.480074275,12,0,1,0
0.929655335,34,1,0.009768174,7,1,0,0
0.145933851,34,0,0.4188640970000001,9,0,0,0
0.0,28,0,0.233845055,5,0,0,0
0.018913113,56,0,1930.0,18,0,2,0
0.0,32,0,0.10120783,4,0,0,0
0.026465175,75,0,0.009634612,9,0,0,0
0.16247675,46,0,0.421420396,9,0,2,0
0.0,37,0,0.6436691489999999,10,0,1,0
0.00602259,63,0,0.222444418,8,0,1,0
0.142209743,29,0,0.164845385,5,0,0,0
0.0,74,0,0.0,2,0,0,0
0.046906866,36,0,0.336666333,14,0,2,0
0.916291273,33,0,1507.0,12,0,0,0
0.018484124,70,0,0.011141266,6,0,0,0
0.159262784,68,0,0.119200467,12,0,0,0
0.056410891,63,0,0.03811309,10,0,0,0
0.6026794639999999,44,0,0.060286801,3,0,0,0
0.644710579,24,1,0.090808109,3,0,0,0
0.218274257,36,0,0.7904170979999999,7,0,2,0
0.325901235,56,0,1347.0,4,0,1,0
0.825230901,40,0,0.338748385,7,1,0,0
0.25627285,52,0,0.586691659,10,0,1,0
0.357664234,54,0,126.0,1,0,0,0
0.05778606,59,0,0.442583086,12,0,2,0
0.047185104000000005,84,0,0.979324604,7,0,1,0
0.67800408,53,0,0.755960883,12,0,2,0
0.9999999,78,0,0.0,0,3,0,0
0.001993928,33,0,0.378659414,12,0,2,0
0.006056513,40,0,95.0,6,0,0,0
0.873126873,22,0,0.025974026,2,0,0,0
0.941856094,62,0,0.711183105,12,0,2,0
0.240643748,52,0,0.137125049,20,2,1,1
0.9999999,68,0,0.0,0,0,0,0
0.0,46,0,0.163783622,6,0,1,0
0.9999999,55,0,0.351973684,3,2,1,0
0.047160139,47,0,2166.0,7,0,1,0
0.878640511,38,1,0.239683224,11,0,1,0
0.794781909,46,0,0.7837611609999999,14,0,3,0
0.336755441,33,0,0.260184152,4,0,1,0
0.40042348,56,1,0.3160415,4,0,0,0
0.0,45,0,0.396408073,6,0,2,0
0.208222028,36,0,0.438230808,8,0,1,0
0.274461408,37,0,0.833974135,8,0,1,0
0.999836815,23,1,188.0,2,0,0,0
4.638722555,40,2,1011.0,6,0,0,1
0.020103463,66,0,932.0,16,0,1,0
0.6601963160000001,37,2,0.154975004,8,0,0,0
0.016723359,71,0,0.008281972,7,0,0,0
0.005424942,65,0,0.13923433300000002,17,0,0,0
0.24475021,55,0,3216.0,6,0,3,0
0.417852738,47,1,539.0,4,0,0,0
0.207680229,34,0,0.094795072,4,0,0,0
0.4993637520000001,75,0,0.094457199,5,0,0,0
0.9999999,27,0,0.0,0,0,0,0
0.0,62,1,0.30252821,20,0,3,0
0.323682233,66,0,0.086918349,6,0,0,0
0.577474175,22,0,0.062365591,4,0,0,0
0.32374662600000004,63,0,0.26953468,10,0,1,0
0.0,65,0,0.352087375,9,0,2,0
0.370082793,58,1,0.312085742,20,0,1,0
0.055420423,41,0,0.206118612,16,0,2,0
0.603311567,61,0,0.361983471,14,0,1,0
0.165933627,24,0,0.004284184,2,0,0,0
0.8068795409999999,39,0,1279.0,9,0,0,0
0.0,66,0,0.204052098,6,0,1,0
0.598187449,32,0,0.297284999,8,0,0,0
0.038814162,69,0,0.036459865,7,0,0,0
0.597828328,53,0,0.077496274,3,0,0,0
0.40768141,61,0,0.370325935,8,0,0,0
0.0,53,0,0.29451868,9,0,1,0
0.785120734,37,0,4376.0,12,0,1,0
0.707481138,29,0,0.037274036,2,0,0,0
0.0,34,0,3005.0,2,0,1,0
0.063991729,46,0,0.274021935,9,0,1,0
0.629805975,51,4,0.581629944,9,0,2,0
0.042964752,39,0,0.612506541,8,0,2,0
0.024139682000000003,46,0,0.49770046,15,0,2,0
0.0,63,0,0.0,9,0,0,0
0.623339523,53,0,1.6106442580000002,6,0,1,0
0.412404873,75,0,0.186703029,14,0,1,0
0.13702261,60,0,1774.0,4,0,2,0
0.138396925,42,0,0.348404657,4,0,1,0
0.619529871,50,2,3163.0,11,0,1,0
0.045779084000000005,69,0,4408.0,8,0,2,0
0.131115377,39,0,0.318159327,6,0,2,0
0.283518128,47,0,0.556698086,5,0,1,0
0.029278513,59,0,3709.0,13,0,4,0
6.25e-05,35,0,1209.0,5,0,1,0
0.155488939,32,1,0.272858117,10,0,2,0
0.0,37,1,5.8403193610000015,6,0,1,0
0.078230692,53,0,239.0,4,0,0,0
0.258896482,35,0,1.6640959730000002,15,0,2,0
0.9999999,33,0,0.099025043,6,0,0,0
0.576542412,40,0,0.406523744,11,0,2,0
0.02017106,46,0,0.16878312199999998,12,0,1,0
0.0,71,0,0.185292157,9,0,1,0
0.0,63,0,0.497512438,6,0,1,0
0.5501777179999999,58,1,0.383287165,12,0,2,0
0.907936257,44,3,0.250792103,17,0,2,0
0.0,37,0,1.233966576,12,0,0,0
0.037744591,51,0,0.124175165,9,0,0,0
0.901614143,33,0,944.0,4,0,0,0
0.009649518,67,0,0.295824238,9,0,3,0
0.0,60,0,0.013051948,10,0,2,0
0.003749813,87,1,2.0,2,0,0,0
0.284955995,33,0,0.620796219,11,0,2,0
0.181678332,45,1,0.070160402,9,0,0,0
0.072431254,54,0,0.782826055,4,0,3,0
0.072046398,81,0,43.0,1,0,0,0
0.588564574,41,0,0.122914838,7,0,0,0
0.15533122300000002,51,0,2542.0,13,0,1,0
0.02699183,62,0,0.191626744,13,0,1,0
0.041493643,80,0,0.436412717,11,0,1,0
0.7680179079999999,57,0,0.422370281,14,0,2,0
0.040363379,78,0,0.012024572,13,0,0,0
0.001073361,58,0,1.0,6,0,0,0
0.537604244,39,0,5747.0,10,0,4,0
0.524328185,35,3,0.092885752,4,0,0,0
0.206938057,57,0,0.530264711,9,0,1,0
0.021147226,64,0,0.178164367,8,0,1,0
0.9999999,46,0,0.038143924,1,2,0,0
0.006315552,49,0,0.796080659,13,0,1,0
0.000999958,35,0,0.13989637300000002,8,0,0,0
0.064422791,62,0,0.01285347,6,0,0,0
0.089991001,29,0,1038.0,6,0,0,0
0.071118482,57,3,0.15843117,9,0,1,0
0.393349767,59,0,0.324136185,13,0,2,0
0.235095613,48,1,0.405613885,15,0,1,0
0.0112565,62,0,5.0,4,0,0,0
0.026573903,63,0,0.20612742,16,0,1,0
0.9999999,53,0,0.486894713,3,4,1,0
0.00870537,73,0,0.498553012,6,0,1,0
0.34581955200000003,34,1,0.018349083,4,0,0,0
0.020217025,63,0,32.0,11,0,0,0
0.106496197,53,0,0.975394079,10,0,1,0
0.001818123,41,0,0.50854048,9,0,1,0
0.9999999,21,98,0.0,0,98,0,98
0.210251472,51,1,0.784920752,10,2,4,1
0.019285677,58,4,0.238437735,14,0,2,0
1.028277635,30,0,0.043920293,1,0,0,1
0.056096466,47,0,0.649793776,12,0,2,0
0.522095581,67,0,78.0,3,0,0,0
0.030337601,72,0,0.090372345,9,0,1,0
0.30645124,49,0,0.328760587,15,0,7,0
0.544445235,38,0,0.671004907,9,0,2,0
0.060711128,56,0,0.247689974,10,0,1,0
0.025278896,49,0,0.501193951,8,0,2,0
0.314232002,43,0,0.261173883,11,0,1,0
0.0,24,0,45.0,5,0,0,0
0.026148693,74,0,15.0,1,0,0,0
0.036797181,52,0,0.198251479,16,0,2,0
0.524231718,45,0,0.5940948970000001,7,0,4,0
0.202445825,48,1,0.508548247,10,0,1,0
0.9999999,23,0,249.0,1,0,0,0
0.650388685,68,0,0.271836095,8,0,1,0
0.232671242,71,0,0.182082043,7,0,1,0
0.08786722300000001,61,0,0.55222525,11,0,1,0
0.066341901,52,1,0.478922208,13,0,1,0
0.9999999,35,3,0.588258628,6,3,2,3
0.031410468,45,0,0.8195179309999999,10,0,1,0
0.209814251,67,0,0.097773279,7,0,0,0
0.028070852,81,0,0.013594562,3,0,0,0
0.0,53,0,0.188540573,16,0,2,0
0.35469545,51,0,0.081877537,3,0,1,0
0.242263458,47,0,1526.0,14,0,1,0
0.9999999,39,1,2816.0,3,1,2,2
0.173091511,47,0,0.14850249599999998,4,0,0,0
0.109433512,57,0,0.104544773,12,0,0,0
0.082909758,42,0,0.417934433,4,0,2,0
0.179795505,38,0,0.156622125,7,0,1,0
0.07940588400000001,34,0,0.466406719,9,0,1,0
0.030611044,40,0,0.497933609,13,0,1,0
0.152820639,38,0,0.093181364,6,0,0,0
0.901180282,43,2,0.259096361,4,1,0,1
0.164675445,44,0,0.34139320700000003,11,0,1,0
0.057390363,36,1,0.17760279999999998,9,0,2,0
0.026720738,47,0,2557.0,6,0,2,0
0.139992046,67,1,1.965043695,10,0,1,0
0.001399907,31,0,0.012818886000000002,3,0,0,0
0.6726996340000001,64,1,0.369583849,9,0,1,0
0.46036445,48,0,0.249182849,10,0,0,0
0.102832075,50,0,0.612638343,4,0,1,0
0.040452502,67,0,0.035997429,4,0,0,0
0.08386072900000001,33,0,7028.0,7,0,4,0
0.026342927,41,0,0.004080966,6,0,0,0
0.006061436,71,0,0.001002406,8,0,0,0
0.9999999,52,1,0.276736494,3,3,1,0
0.09235524,35,0,594.0,6,0,1,0
0.621238042,49,0,0.666609648,13,0,1,0
0.064664511,78,0,0.014496376000000004,1,0,0,0
0.306779475,45,0,3029.0,8,0,1,0
0.109715321,45,0,0.323474276,8,0,1,0
0.019515379,44,0,0.113460831,8,0,0,0
0.001309248,43,0,1295.0,9,0,1,0
0.55685752,80,0,0.25034307,5,1,0,0
0.024341354,66,0,0.381280936,12,0,2,0
0.066462236,40,0,0.070142904,4,0,0,0
0.593482211,60,0,0.686105112,10,0,4,0
0.02612616,56,0,5013.0,19,0,3,0
0.607190925,36,2,2680.0,8,1,1,1
0.02819812,88,0,12.0,5,0,0,0
0.073270868,54,0,0.219772934,9,0,1,0
1.164261931,56,1,0.141653502,6,3,0,2
0.026334761,90,0,0.005181347,8,0,0,0
0.365962576,43,0,0.845009597,8,0,1,0
0.022498594,38,0,1.153593159,10,0,4,0
0.46117474,72,0,0.26093598100000004,8,0,2,0
0.076526858,61,0,0.413793103,11,0,1,0
0.17270502399999998,64,0,0.477347661,22,0,3,0
0.103718101,47,0,0.342743714,15,0,1,0
0.008531349,79,0,0.00350371,7,0,0,0
0.226209655,38,0,0.438702376,4,0,1,0
0.0,52,1,1.232418525,11,0,1,0
0.7826283340000001,49,0,0.234640249,11,0,1,0
0.14344422,75,0,0.257297995,13,0,2,0
0.099964617,54,0,4909.0,19,0,2,0
0.420960916,49,2,0.259935016,7,0,0,0
0.078092048,41,0,0.320135973,16,0,1,0
0.9999999,39,0,0.251105557,3,1,1,0
0.011863097,74,0,0.000885515,3,0,0,0
0.9999999,43,0,0.410569907,4,0,2,0
0.040572321,67,0,0.341035325,10,0,1,0
0.08727515,22,0,0.03423161,3,0,0,0
0.43003413,54,0,8.701195219,3,2,2,0
0.017911404,67,0,0.551936921,16,0,1,0
0.005659175,81,0,0.325463028,4,0,1,0
0.118521578,51,1,1890.0,10,0,1,0
0.046810237000000005,87,0,64.0,7,0,0,0
0.02492062,64,0,764.0,8,0,0,0
0.297349228,46,2,0.398176739,17,0,2,0
0.90542471,41,2,0.453899028,11,2,0,1
0.30486442,31,0,0.194268577,10,0,0,0
0.000628355,45,0,9966.0,17,0,3,0
0.030629032,59,0,0.16322105,10,0,1,0
0.182559648,57,0,0.41625226,15,0,2,0
0.038971454,72,0,0.215156969,5,0,0,0
1.215139442,29,0,470.0,2,0,0,0
0.7426739929999999,31,2,2909.0,7,0,1,0
0.48166072,57,0,0.397631134,8,0,1,0
0.027399452,47,2,2964.0,4,0,2,0
0.0,49,0,0.210377201,7,0,2,0
0.0,43,1,0.402134472,10,0,1,0
0.107799257,61,0,0.34831824100000003,3,0,1,0
0.190247241,82,0,0.164349735,13,0,0,0
0.9999999,28,0,0.071611253,2,0,0,0
0.0,38,0,1987.0,8,0,1,0
0.041323967,62,2,0.098191651,5,0,1,0
0.4253395270000001,31,0,0.437331371,9,0,1,0
0.349498941,55,0,0.370691856,10,0,1,0
0.23943662,81,0,0.259308511,10,0,1,0
0.266308862,31,0,0.174353206,4,0,0,0
0.409845765,55,1,0.606127316,16,0,2,3
0.571443141,75,0,0.957084068,12,0,0,0
0.13659317,55,0,2553.0,5,0,2,0
0.7196618490000001,35,0,0.354300136,12,0,0,0
0.24186919,33,0,0.195393169,6,0,0,0
0.028772057,79,0,0.126727433,7,0,0,0
0.08964696,64,0,0.237470316,5,0,1,0
0.651497074,55,0,0.619380619,2,0,0,0
0.02215552,62,0,0.31596674,6,0,2,0
0.525684234,56,0,5595.0,6,0,3,0
0.135583251,53,0,0.190480952,3,0,1,0
0.038414192,57,0,0.052688993,8,0,1,0
0.17583202399999998,41,2,0.14788585699999998,3,3,0,0
0.123318109,34,0,372.0,7,0,0,0
0.35938016799999994,35,0,0.440111978,11,0,0,0
0.165155109,52,0,3108.0,6,0,1,0
0.9999999,25,0,0.343150379,2,0,0,0
0.002790265,50,0,1.796135909,8,0,1,0
0.9999999,35,0,0.398075241,7,0,2,1
0.986270706,40,0,2113.0,5,0,1,0
0.933851553,63,0,0.44100694,9,0,1,0
0.9999999,42,0,2818.0,6,0,2,0
0.9999999,40,0,0.253419726,3,0,1,0
0.28911861,73,0,0.620928185,21,0,4,0
0.024022676,53,0,0.184822732,17,0,2,0
0.073553359,49,0,0.460117878,7,0,0,0
0.16812772899999998,58,0,0.3701917420000001,9,0,2,0
0.076621997,38,0,0.089412941,14,0,2,0
0.661676919,41,0,0.374456994,10,0,0,0
0.042965234000000005,68,0,38.0,3,0,0,0
1.076505108,53,0,0.5105663570000001,8,1,0,0
0.060725857,66,1,0.255728689,23,0,3,0
0.954340943,57,0,0.14317757,4,0,0,0
0.948144709,58,0,0.501669881,18,0,3,0
0.16332477,54,0,0.224292524,11,0,3,0
0.00055761,75,0,0.0,10,0,0,0
0.9999999,56,0,0.088119042,2,0,0,0
0.0,40,0,0.0,2,0,0,0
0.03006307,67,0,0.005538036,10,0,0,0
0.9999999,56,2,0.19300106,3,3,0,0
0.123621018,41,0,0.208381392,17,0,0,0
0.024799173,51,0,0.188505347,4,0,2,0
0.0,64,0,55.0,8,0,0,0
